in1,in2,clk,out1,rst,in3,in4,out2,out3,out4,out4,Time (us)
0,0,1,0,0,1,0,1,1,1,1,10751.9999
0,0,0,0,0,1,0,1,1,1,1,10752.0
0,0,0,0,0,1,0,1,1,1,1,10789.0
0,0,0,0,0,1,0,1,1,1,1,10789.9999
0,0,1,0,0,1,0,1,1,1,1,10790.0
0,0,1,0,0,1,0,1,1,1,1,10797.0
0,0,1,0,0,1,0,1,1,1,1,10797.9999
0,0,0,0,0,1,0,1,1,1,1,10798.0
0,0,0,0,0,1,0,1,1,1,1,10829.0
0,0,0,0,0,1,0,1,1,1,1,10829.9999
0,0,1,0,0,1,0,1,1,1,1,10830.0
0,0,1,0,0,1,0,1,1,1,1,10838.0
0,0,1,0,0,1,0,1,1,1,1,10838.9999
0,0,0,0,0,1,0,1,1,1,1,10839.0
0,0,0,0,0,1,0,1,1,1,1,10870.0
0,0,0,0,0,1,0,1,1,1,1,10870.9999
0,0,1,0,0,1,0,1,1,1,1,10871.0
0,0,1,0,0,1,0,1,1,1,1,10878.0
0,0,1,0,0,1,0,1,1,1,1,10878.9999
0,0,0,0,0,1,0,1,1,1,1,10879.0
0,0,0,0,0,1,0,1,1,1,1,10910.0
0,0,0,0,0,1,0,1,1,1,1,10910.9999
0,0,1,0,0,1,0,1,1,1,1,10911.0
0,0,1,0,0,1,0,1,1,1,1,10919.0
0,0,1,0,0,1,0,1,1,1,1,10919.9999
0,0,0,0,0,1,0,1,1,1,1,10920.0
0,0,0,0,0,1,0,1,1,1,1,10951.0
0,0,0,0,0,1,0,1,1,1,1,10951.9999
0,0,1,0,0,1,0,1,1,1,1,10952.0
0,0,1,0,0,1,0,1,1,1,1,10959.0
0,0,1,0,0,1,0,1,1,1,1,10959.9999
0,0,0,0,0,1,0,1,1,1,1,10960.0
0,0,0,0,0,1,0,1,1,1,1,10991.0
0,0,0,0,0,1,0,1,1,1,1,10991.9999
0,0,1,0,0,1,0,1,1,1,1,10992.0
0,0,1,0,0,1,0,1,1,1,1,11000.0
0,0,1,0,0,1,0,1,1,1,1,11000.9999
0,0,0,0,0,1,0,1,1,1,1,11001.0
0,0,0,0,0,1,0,1,1,1,1,11032.0
0,0,0,0,0,1,0,1,1,1,1,11032.9999
0,0,1,0,0,1,0,1,1,1,1,11033.0
0,0,1,0,0,1,0,1,1,1,1,11040.0
0,0,1,0,0,1,0,1,1,1,1,11040.9999
0,0,0,0,0,1,0,1,1,1,1,11041.0
0,0,0,0,0,1,0,1,1,1,1,11072.0
0,0,0,0,0,1,0,1,1,1,1,11072.9999
0,0,1,0,0,1,0,1,1,1,1,11073.0
0,0,1,0,0,1,0,1,1,1,1,11081.0
0,0,1,0,0,1,0,1,1,1,1,11081.9999
0,0,0,0,0,1,0,1,1,1,1,11082.0
0,0,0,0,0,1,0,1,1,1,1,11113.0
0,0,0,0,0,1,0,1,1,1,1,11113.9999
0,0,1,0,0,1,0,0,0,0,0,11114.0
0,0,1,0,0,1,0,0,0,0,0,11122.0
0,0,1,0,0,1,0,0,0,0,0,11122.9999
0,0,0,0,0,1,0,0,0,0,0,11123.0
0,0,0,0,0,1,0,0,0,0,0,12350.0
0,0,0,0,0,1,0,0,0,0,0,12350.9999
0,0,0,0,0,0,0,0,0,0,0,12351.0
0,0,0,0,0,0,0,0,0,0,0,12363.0
0,0,0,0,0,0,0,0,0,0,0,12363.9999
0,0,1,0,0,0,0,0,0,0,0,12364.0
0,0,1,0,0,0,0,0,0,0,0,12372.0
0,0,1,0,0,0,0,0,0,0,0,12372.9999
0,0,0,0,0,0,0,0,0,0,0,12373.0
0,0,0,0,0,0,0,0,0,0,0,13973.0
0,0,0,0,0,0,0,0,0,0,0,13973.9999
0,0,1,0,0,0,0,0,0,0,0,13974.0
0,0,1,0,0,0,0,0,0,0,0,13981.0
0,0,1,0,0,0,0,0,0,0,0,13981.9999
0,0,0,0,0,0,0,0,0,0,0,13982.0
0,0,0,0,0,0,0,0,0,0,0,13986.0
0,0,0,0,0,0,0,0,0,0,0,13986.9999
1,0,0,0,0,0,0,0,0,0,0,13987.0
1,0,0,0,0,0,0,0,0,0,0,15171.0
1,0,0,0,0,0,0,0,0,0,0,15171.9999
1,0,1,0,0,0,0,0,0,0,0,15172.0
1,0,1,0,0,0,0,0,0,0,0,15179.0
1,0,1,0,0,0,0,0,0,0,0,15179.9999
1,0,0,0,0,0,0,0,0,0,0,15180.0
1,0,0,0,0,0,0,0,0,0,0,15426.0
1,0,0,0,0,0,0,0,0,0,0,15426.9999
1,0,1,0,0,0,0,0,0,0,0,15427.0
1,0,1,0,0,0,0,0,0,0,0,15434.0
1,0,1,0,0,0,0,0,0,0,0,15434.9999
1,0,0,0,0,0,0,0,0,0,0,15435.0
1,0,0,0,0,0,0,0,0,0,0,15680.0
1,0,0,0,0,0,0,0,0,0,0,15680.9999
1,0,1,0,0,0,0,0,0,0,0,15681.0
1,0,1,0,0,0,0,0,0,0,0,15688.0
1,0,1,0,0,0,0,0,0,0,0,15688.9999
1,0,0,0,0,0,0,0,0,0,0,15689.0
1,0,0,0,0,0,0,0,0,0,0,15936.0
1,0,0,0,0,0,0,0,0,0,0,15936.9999
1,0,1,0,0,0,0,0,0,0,0,15937.0
1,0,1,0,0,0,0,0,0,0,0,15944.0
1,0,1,0,0,0,0,0,0,0,0,15944.9999
1,0,0,0,0,0,0,0,0,0,0,15945.0
1,0,0,0,0,0,0,0,0,0,0,17283.0
1,0,0,0,0,0,0,0,0,0,0,17283.9999
1,1,0,0,0,0,0,0,0,0,0,17284.0
1,1,0,0,0,0,0,0,0,0,0,17295.0
1,1,0,0,0,0,0,0,0,0,0,17295.9999
1,1,1,0,0,0,0,0,0,0,0,17296.0
1,1,1,0,0,0,0,0,0,0,0,17304.0
1,1,1,0,0,0,0,0,0,0,0,17304.9999
1,1,0,0,0,0,0,0,0,0,0,17305.0
1,1,0,0,0,0,0,0,0,0,0,17552.0
1,1,0,0,0,0,0,0,0,0,0,17552.9999
1,1,1,0,0,0,0,0,0,0,0,17553.0
1,1,1,0,0,0,0,0,0,0,0,17560.0
1,1,1,0,0,0,0,0,0,0,0,17560.9999
1,1,0,0,0,0,0,0,0,0,0,17561.0
1,1,0,0,0,0,0,0,0,0,0,17806.0
1,1,0,0,0,0,0,0,0,0,0,17806.9999
1,1,1,0,0,0,0,0,0,0,0,17807.0
1,1,1,0,0,0,0,0,0,0,0,17814.0
1,1,1,0,0,0,0,0,0,0,0,17814.9999
1,1,0,0,0,0,0,0,0,0,0,17815.0
1,1,0,0,0,0,0,0,0,0,0,18048.0
1,1,0,0,0,0,0,0,0,0,0,18048.9999
1,0,0,0,0,0,0,0,0,0,0,18049.0
1,0,0,0,0,0,0,0,0,0,0,18061.0
1,0,0,0,0,0,0,0,0,0,0,18061.9999
1,0,1,0,0,0,0,0,0,0,0,18062.0
1,0,1,0,0,0,0,0,0,0,0,18069.0
1,0,1,0,0,0,0,0,0,0,0,18069.9999
1,0,0,0,0,0,0,0,0,0,0,18070.0
1,0,0,0,0,0,0,0,0,0,0,18316.0
1,0,0,0,0,0,0,0,0,0,0,18316.9999
1,0,1,0,0,0,0,0,0,0,0,18317.0
1,0,1,0,0,0,0,0,0,0,0,18324.0
1,0,1,0,0,0,0,0,0,0,0,18324.9999
1,0,0,0,0,0,0,0,0,0,0,18325.0
1,0,0,0,0,0,0,0,0,0,0,18558.0
1,0,0,0,0,0,0,0,0,0,0,18558.9999
1,1,0,0,0,0,0,0,0,0,0,18559.0
1,1,0,0,0,0,0,0,0,0,0,18571.0
1,1,0,0,0,0,0,0,0,0,0,18571.9999
1,1,1,0,0,0,0,0,0,0,0,18572.0
1,1,1,0,0,0,0,0,0,0,0,18579.0
1,1,1,0,0,0,0,0,0,0,0,18579.9999
1,1,0,0,0,0,0,0,0,0,0,18580.0
1,1,0,0,0,0,0,0,0,0,0,18815.0
1,1,0,0,0,0,0,0,0,0,0,18815.9999
1,0,0,0,0,0,0,0,0,0,0,18816.0
1,0,0,0,0,0,0,0,0,0,0,18828.0
1,0,0,0,0,0,0,0,0,0,0,18828.9999
1,0,1,0,0,0,0,0,0,0,0,18829.0
1,0,1,0,0,0,0,0,0,0,0,18836.0
1,0,1,0,0,0,0,0,0,0,0,18836.9999
1,0,0,0,0,0,0,0,0,0,0,18837.0
1,0,0,0,0,0,0,0,0,0,0,19082.0
1,0,0,0,0,0,0,0,0,0,0,19082.9999
1,0,1,0,0,0,0,0,0,0,0,19083.0
1,0,1,0,0,0,0,0,0,0,0,19090.0
1,0,1,0,0,0,0,0,0,0,0,19090.9999
1,0,0,0,0,0,0,0,0,0,0,19091.0
1,0,0,0,0,0,0,0,0,0,0,20443.0
1,0,0,0,0,0,0,0,0,0,0,20443.9999
1,0,1,0,0,0,0,0,0,0,0,20444.0
1,0,1,0,0,0,0,0,0,0,0,20452.0
1,0,1,0,0,0,0,0,0,0,0,20452.9999
1,0,0,0,0,0,0,0,0,0,0,20453.0
1,0,0,0,0,0,0,0,0,0,0,20699.0
1,0,0,0,0,0,0,0,0,0,0,20699.9999
1,0,1,0,0,0,0,0,0,0,0,20700.0
1,0,1,0,0,0,0,0,0,0,0,20708.0
1,0,1,0,0,0,0,0,0,0,0,20708.9999
1,0,0,0,0,0,0,0,0,0,0,20709.0
1,0,0,0,0,0,0,0,0,0,0,20953.0
1,0,0,0,0,0,0,0,0,0,0,20953.9999
1,0,1,0,0,0,0,0,0,0,0,20954.0
1,0,1,0,0,0,0,0,0,0,0,20961.0
1,0,1,0,0,0,0,0,0,0,0,20961.9999
1,0,0,0,0,0,0,0,0,0,0,20962.0
1,0,0,0,0,0,0,0,0,0,0,21208.0
1,0,0,0,0,0,0,0,0,0,0,21208.9999
1,0,1,0,0,0,0,0,0,0,0,21209.0
1,0,1,0,0,0,0,0,0,0,0,21216.0
1,0,1,0,0,0,0,0,0,0,0,21216.9999
1,0,0,0,0,0,0,0,0,0,0,21217.0
1,0,0,0,0,0,0,0,0,0,0,21463.0
1,0,0,0,0,0,0,0,0,0,0,21463.9999
1,0,1,0,0,0,0,0,0,0,0,21464.0
1,0,1,0,0,0,0,0,0,0,0,21472.0
1,0,1,0,0,0,0,0,0,0,0,21472.9999
1,0,0,0,0,0,0,0,0,0,0,21473.0
1,0,0,0,0,0,0,0,0,0,0,21718.0
1,0,0,0,0,0,0,0,0,0,0,21718.9999
1,0,1,0,0,0,0,0,0,0,0,21719.0
1,0,1,0,0,0,0,0,0,0,0,21727.0
1,0,1,0,0,0,0,0,0,0,0,21727.9999
1,0,0,0,0,0,0,0,0,0,0,21728.0
1,0,0,0,0,0,0,0,0,0,0,21960.0
1,0,0,0,0,0,0,0,0,0,0,21960.9999
1,1,0,0,0,0,0,0,0,0,0,21961.0
1,1,0,0,0,0,0,0,0,0,0,21973.0
1,1,0,0,0,0,0,0,0,0,0,21973.9999
1,1,1,0,0,0,0,0,0,0,0,21974.0
1,1,1,0,0,0,0,0,0,0,0,21981.0
1,1,1,0,0,0,0,0,0,0,0,21981.9999
1,1,0,0,0,0,0,0,0,0,0,21982.0
1,1,0,0,0,0,0,0,0,0,0,22216.0
1,1,0,0,0,0,0,0,0,0,0,22216.9999
1,0,0,0,0,0,0,0,0,0,0,22217.0
1,0,0,0,0,0,0,0,0,0,0,22229.0
1,0,0,0,0,0,0,0,0,0,0,22229.9999
1,0,1,0,0,0,0,0,0,0,0,22230.0
1,0,1,0,0,0,0,0,0,0,0,22237.0
1,0,1,0,0,0,0,0,0,0,0,22237.9999
1,0,0,0,0,0,0,0,0,0,0,22238.0
1,0,0,0,0,0,0,0,0,0,0,23590.0
1,0,0,0,0,0,0,0,0,0,0,23590.9999
1,0,1,0,0,0,0,0,0,0,0,23591.0
1,0,1,0,0,0,0,0,0,0,0,23599.0
1,0,1,0,0,0,0,0,0,0,0,23599.9999
1,0,0,0,0,0,0,0,0,0,0,23600.0
1,0,0,0,0,0,0,0,0,0,0,23844.0
1,0,0,0,0,0,0,0,0,0,0,23844.9999
1,0,1,0,0,0,0,0,0,0,0,23845.0
1,0,1,0,0,0,0,0,0,0,0,23853.0
1,0,1,0,0,0,0,0,0,0,0,23853.9999
1,0,0,0,0,0,0,0,0,0,0,23854.0
1,0,0,0,0,0,0,0,0,0,0,24106.0
1,0,0,0,0,0,0,0,0,0,0,24106.9999
1,0,1,0,0,0,0,0,0,0,0,24107.0
1,0,1,0,0,0,0,0,0,0,0,24115.0
1,0,1,0,0,0,0,0,0,0,0,24115.9999
1,0,0,0,0,0,0,0,0,0,0,24116.0
1,0,0,0,0,0,0,0,0,0,0,24355.0
1,0,0,0,0,0,0,0,0,0,0,24355.9999
1,0,1,0,0,0,0,0,0,0,0,24356.0
1,0,1,0,0,0,0,0,0,0,0,24364.0
1,0,1,0,0,0,0,0,0,0,0,24364.9999
1,0,0,0,0,0,0,0,0,0,0,24365.0
1,0,0,0,0,0,0,0,0,0,0,24611.0
1,0,0,0,0,0,0,0,0,0,0,24611.9999
1,0,1,0,0,0,0,0,0,0,0,24612.0
1,0,1,0,0,0,0,0,0,0,0,24619.0
1,0,1,0,0,0,0,0,0,0,0,24619.9999
1,0,0,0,0,0,0,0,0,0,0,24620.0
1,0,0,0,0,0,0,0,0,0,0,24866.0
1,0,0,0,0,0,0,0,0,0,0,24866.9999
1,0,1,0,0,0,0,0,0,0,0,24867.0
1,0,1,0,0,0,0,0,0,0,0,24874.0
1,0,1,0,0,0,0,0,0,0,0,24874.9999
1,0,0,0,0,0,0,0,0,0,0,24875.0
1,0,0,0,0,0,0,0,0,0,0,25114.0
1,0,0,0,0,0,0,0,0,0,0,25114.9999
1,1,0,0,0,0,0,0,0,0,0,25115.0
1,1,0,0,0,0,0,0,0,0,0,25127.0
1,1,0,0,0,0,0,0,0,0,0,25127.9999
1,1,1,0,0,0,0,0,0,0,0,25128.0
1,1,1,0,0,0,0,0,0,0,0,25135.0
1,1,1,0,0,0,0,0,0,0,0,25135.9999
1,1,0,0,0,0,0,0,0,0,0,25136.0
1,1,0,0,0,0,0,0,0,0,0,25364.0
1,1,0,0,0,0,0,0,0,0,0,25364.9999
1,0,0,0,0,0,0,0,0,0,0,25365.0
1,0,0,0,0,0,0,0,0,0,0,25376.0
1,0,0,0,0,0,0,0,0,0,0,25376.9999
1,0,1,0,0,0,0,0,0,0,0,25377.0
1,0,1,0,0,0,0,0,0,0,0,25385.0
1,0,1,0,0,0,0,0,0,0,0,25385.9999
1,0,0,0,0,0,0,0,0,0,0,25386.0
1,0,0,0,0,0,0,0,0,0,0,26738.0
1,0,0,0,0,0,0,0,0,0,0,26738.9999
1,0,1,0,0,0,0,0,0,0,0,26739.0
1,0,1,0,0,0,0,0,0,0,0,26746.0
1,0,1,0,0,0,0,0,0,0,0,26746.9999
1,0,0,0,0,0,0,0,0,0,0,26747.0
1,0,0,0,0,0,0,0,0,0,0,26992.0
1,0,0,0,0,0,0,0,0,0,0,26992.9999
1,0,1,0,0,0,0,0,0,0,0,26993.0
1,0,1,0,0,0,0,0,0,0,0,27000.0
1,0,1,0,0,0,0,0,0,0,0,27000.9999
1,0,0,0,0,0,0,0,0,0,0,27001.0
1,0,0,0,0,0,0,0,0,0,0,27247.0
1,0,0,0,0,0,0,0,0,0,0,27247.9999
1,0,1,0,0,0,0,0,0,0,0,27248.0
1,0,1,0,0,0,0,0,0,0,0,27256.0
1,0,1,0,0,0,0,0,0,0,0,27256.9999
1,0,0,0,0,0,0,0,0,0,0,27257.0
1,0,0,0,0,0,0,0,0,0,0,27503.0
1,0,0,0,0,0,0,0,0,0,0,27503.9999
1,0,1,0,0,0,0,0,0,0,0,27504.0
1,0,1,0,0,0,0,0,0,0,0,27511.0
1,0,1,0,0,0,0,0,0,0,0,27511.9999
1,0,0,0,0,0,0,0,0,0,0,27512.0
1,0,0,0,0,0,0,0,0,0,0,27758.0
1,0,0,0,0,0,0,0,0,0,0,27758.9999
1,0,1,0,0,0,0,0,0,0,0,27759.0
1,0,1,0,0,0,0,0,0,0,0,27766.0
1,0,1,0,0,0,0,0,0,0,0,27766.9999
1,0,0,0,0,0,0,0,0,0,0,27767.0
1,0,0,0,0,0,0,0,0,0,0,28013.0
1,0,0,0,0,0,0,0,0,0,0,28013.9999
1,0,1,0,0,0,0,0,0,0,0,28014.0
1,0,1,0,0,0,0,0,0,0,0,28021.0
1,0,1,0,0,0,0,0,0,0,0,28021.9999
1,0,0,0,0,0,0,0,0,0,0,28022.0
1,0,0,0,0,0,0,0,0,0,0,28255.0
1,0,0,0,0,0,0,0,0,0,0,28255.9999
1,1,0,0,0,0,0,0,0,0,0,28256.0
1,1,0,0,0,0,0,0,0,0,0,28267.0
1,1,0,0,0,0,0,0,0,0,0,28267.9999
1,1,1,0,0,0,0,0,0,0,0,28268.0
1,1,1,0,0,0,0,0,0,0,0,28276.0
1,1,1,0,0,0,0,0,0,0,0,28276.9999
1,1,0,0,0,0,0,0,0,0,0,28277.0
1,1,0,0,0,0,0,0,0,0,0,28511.0
1,1,0,0,0,0,0,0,0,0,0,28511.9999
1,0,0,0,0,0,0,0,0,0,0,28512.0
1,0,0,0,0,0,0,0,0,0,0,28524.0
1,0,0,0,0,0,0,0,0,0,0,28524.9999
1,0,1,0,0,0,0,0,0,0,0,28525.0
1,0,1,0,0,0,0,0,0,0,0,28532.0
1,0,1,0,0,0,0,0,0,0,0,28532.9999
1,0,0,0,0,0,0,0,0,0,0,28533.0
1,0,0,0,0,0,0,0,0,0,0,28538.0
1,0,0,0,0,0,0,0,0,0,0,28538.9999
0,0,0,0,0,0,0,0,0,0,0,28539.0
0,0,0,0,0,0,0,0,0,0,0,28551.0
0,0,0,0,0,0,0,0,0,0,0,28551.9999
0,0,1,0,0,0,0,0,0,0,0,28552.0
0,0,1,0,0,0,0,0,0,0,0,28559.0
0,0,1,0,0,0,0,0,0,0,0,28559.9999
0,0,0,0,0,0,0,0,0,0,0,28560.0
0,0,0,0,0,0,0,0,0,0,0,28572.0
0,0,0,0,0,0,0,0,0,0,0,28572.9999
0,0,1,0,0,0,0,0,0,0,0,28573.0
0,0,1,0,0,0,0,0,0,0,0,28581.0
0,0,1,0,0,0,0,0,0,0,0,28581.9999
0,0,0,0,0,0,0,0,0,0,0,28582.0
0,0,0,0,0,0,0,0,0,0,0,29868.0
0,0,0,0,0,0,0,0,0,0,0,29868.9999
0,0,0,0,0,0,1,0,0,0,0,29869.0
0,0,0,0,0,0,1,0,0,0,0,30540.0
0,0,0,0,0,0,1,0,0,0,0,30540.9999
0,0,1,0,0,0,1,0,0,0,0,30541.0
0,0,1,0,0,0,1,0,0,0,0,30548.0
0,0,1,0,0,0,1,0,0,0,0,30548.9999
0,0,0,0,0,0,1,0,0,0,0,30549.0
0,0,0,0,0,0,1,0,0,0,0,30580.0
0,0,0,0,0,0,1,0,0,0,0,30580.9999
0,0,1,0,0,0,1,1,0,0,0,30581.0
0,0,1,0,0,0,1,1,0,0,0,30589.0
0,0,1,0,0,0,1,1,0,0,0,30589.9999
0,0,0,0,0,0,1,1,0,0,0,30590.0
0,0,0,0,0,0,1,1,0,0,0,30620.0
0,0,0,0,0,0,1,1,0,0,0,30620.9999
0,0,1,0,0,0,1,1,0,0,0,30621.0
0,0,1,0,0,0,1,1,0,0,0,30629.0
0,0,1,0,0,0,1,1,0,0,0,30629.9999
0,0,0,0,0,0,1,1,0,0,0,30630.0
0,0,0,0,0,0,1,1,0,0,0,30661.0
0,0,0,0,0,0,1,1,0,0,0,30661.9999
0,0,1,0,0,0,1,1,0,0,0,30662.0
0,0,1,0,0,0,1,1,0,0,0,30669.0
0,0,1,0,0,0,1,1,0,0,0,30669.9999
0,0,0,0,0,0,1,1,0,0,0,30670.0
0,0,0,0,0,0,1,1,0,0,0,30701.0
0,0,0,0,0,0,1,1,0,0,0,30701.9999
0,0,1,0,0,0,1,1,0,0,0,30702.0
0,0,1,0,0,0,1,1,0,0,0,30710.0
0,0,1,0,0,0,1,1,0,0,0,30710.9999
0,0,0,0,0,0,1,1,0,0,0,30711.0
0,0,0,0,0,0,1,1,0,0,0,30741.0
0,0,0,0,0,0,1,1,0,0,0,30741.9999
0,0,1,0,0,0,1,1,1,0,0,30742.0
0,0,1,0,0,0,1,1,1,0,0,30750.0
0,0,1,0,0,0,1,1,1,0,0,30750.9999
0,0,0,0,0,0,1,1,1,0,0,30751.0
0,0,0,0,0,0,1,1,1,0,0,30782.0
0,0,0,0,0,0,1,1,1,0,0,30782.9999
0,0,1,0,0,0,1,1,1,0,0,30783.0
